
EXECUTED(          0): 00000100:  18000000	l.movhi r0,0x0000
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2681): 0000161c:  9e10fffc	l.addi r16,r16,0xfffc
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000004  GPR15: 00000014  
GPR16: 0000000c  GPR17: 62de2cfa  GPR18: 00000008  GPR19: 4adb9c91  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008619  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2682): 00001620:  9dce0004	l.addi r14,r14,0x0004
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 62de2cfa  GPR18: 00000008  GPR19: 4adb9c91  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2683): 00001624:  bc100000	l.sfeqi r16,0x0000
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 62de2cfa  GPR18: 00000008  GPR19: 4adb9c91  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2684): 00001628:  10000004	l.bf 0x0000010
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 62de2cfa  GPR18: 00000008  GPR19: 4adb9c91  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2685): 0000162c:  e2317306	l.mul r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 16f167d0  GPR18: 00000008  GPR19: 4adb9c91  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2686): 00001630:  03fffff8	l.j 0xfffffe0
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 16f167d0  GPR18: 00000008  GPR19: 4adb9c91  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2687): 00001634:  b2730002	l.muli r19,r19,0x0002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 16f167d0  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2688): 00001610:  e2317000	l.add r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 16f167d8  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2689): 00001614:  e2319800	l.add r17,r17,r19
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: aca8a0fa  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2690): 00001618:  e231a005	l.xor r17,r17,r20
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 53575f05  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2691): 0000161c:  9e10fffc	l.addi r16,r16,0xfffc
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 00000008  GPR17: 53575f05  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2692): 00001620:  9dce0004	l.addi r14,r14,0x0004
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: 53575f05  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2693): 00001624:  bc100000	l.sfeqi r16,0x0000
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: 53575f05  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2694): 00001628:  10000004	l.bf 0x0000010
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: 53575f05  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2695): 0000162c:  e2317306	l.mul r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: e818743c  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2696): 00001630:  03fffff8	l.j 0xfffffe0
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: e818743c  GPR18: 00000008  GPR19: 95b73922  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2697): 00001634:  b2730002	l.muli r19,r19,0x0002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: e818743c  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2698): 00001610:  e2317000	l.add r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: e8187448  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2699): 00001614:  e2319800	l.add r17,r17,r19
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: 1386e68c  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2700): 00001618:  e231a005	l.xor r17,r17,r20
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: ec791973  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2701): 0000161c:  9e10fffc	l.addi r16,r16,0xfffc
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000004  GPR17: ec791973  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2702): 00001620:  9dce0004	l.addi r14,r14,0x0004
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: ec791973  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2703): 00001624:  bc100000	l.sfeqi r16,0x0000
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: ec791973  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2704): 00001628:  10000004	l.bf 0x0000010
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: ec791973  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2705): 0000162c:  e2317306	l.mul r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: c7919730  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2706): 00001630:  03fffff8	l.j 0xfffffe0
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: c7919730  GPR18: 00000008  GPR19: 2b6e7244  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2707): 00001634:  b2730002	l.muli r19,r19,0x0002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: c7919730  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2708): 00001610:  e2317000	l.add r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: c7919740  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2709): 00001614:  e2319800	l.add r17,r17,r19
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: 1e6e7bc8  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2710): 00001618:  e231a005	l.xor r17,r17,r20
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: e1918437  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2711): 0000161c:  9e10fffc	l.addi r16,r16,0xfffc
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000000  GPR17: e1918437  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
